class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
pos,586766,4,4014,na,0,0,0,45824,986708,6938004,12249134,10914946,2936602,360106,22342,138,16028946,23300,1176,na,2209456,3607482,27722148,26413280,17483654,2994402,0,0,0,0,10056,2978,0,0,0,0,0,0,36032,17851024,16566748,0,80608,62522,81302,136396,4194716,24046136,2935428,2916694,2,0,11181766,5642620,4358328,2620592,1844012,1293860,984622,935722,537940,5054342,47412856,75876,69466,19966,18,16028946,354554,13738260,3731530,459380,458180,434360,451840,554320,556060,513420,474440,84880,586766.55,47412856,47412856,47290018,247038,14424,na,224920,34499560,1209600,0,na,na,na,30082319.04,1324167.36,3068021.76,3112,10174,1284232,1196894,2702904,3990234,6047042,5246950,5835072,4932226,2608766,609484,na,45876,47412856,0,32150,3548,2216092,2231182,1275020,12547852,16068804,79034,122,0,na,na,na,na,na,na,na,na,na,21226,1812,na,na,na,na,na,na,na,na,230368,228244,64708,60008998,9659684,1037652,125254,25888800,3173314,14119476,280568,0,0,na,na,8534,4474076,3163484,3071034,1473686,3715848,16550330,1528774,377450,98634,488,0,0
pos,1823264,na,na,na,na,na,0,600,222100,4419302,15469448,12974314,5246364,618306,107050,6666,56174810,95816,3124,na,7139288,10403848,116212430,112452262,19454580,9743988,na,0,1062,0,na,na,0,0,0,0,0,17008,19507158,19538322,1662,0,49108,44680,45324,78368,16254116,22592492,60,2,0,0,10637172,9875338,6565728,4931764,2278378,1277728,1140548,2314678,42768,48,142800742,na,na,na,na,56174810,1315058,5829774,13606718,366520,162280,145180,130440,131560,159300,164000,164260,10660,1823263.14,142800742,142800742,39382118,232093,na,na,13160,39064150,1209600,na,na,na,na,87709552.32,13965854.4,39882266.88,1660,2710,27330,1728676,9142976,15837352,9114752,3029330,173170,9874,690,0,na,na,142800742,na,7876,1864,11148706,3170820,16211046,8519410,4428,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,709484,na,na,na,na,na,na,na,na,na,na,na,na,na,2449,3300,14325650,2193700,1723138,963226,2302782,3393824,4300448,9697240,164142,0,na,na
pos,479514,na,8688,8688,0,0,0,0,0,0,7776,1414148,24513776,11140614,756152,4,18869788,2608708,52,0,0,0,27258948,18590610,13409478,7603190,0,0,0,0,5622,1082,0,0,0,0,0,91320,5665844,13244832,18830474,0,46298,28206,32626,47412,613340,37051128,13434,20,4,2,19063626,5503858,3737500,3159610,2842606,1847938,1253306,412640,11370,16,40676536,1160,2578,1334,1262,18869788,795162,5224062,8143598,554120,602340,540680,574240,545980,484700,462780,598180,394920,479513.06,40676536,40676536,39936198,192046,172960,119518,669680,37832470,1209600,1128000,28246,1796,0,30010610.88,0,7781676.48,0,0,0,0,0,300604,13324566,22424222,1591618,169308,22104,48,176,206,40676536,na,33226,6456,695450,1802486,1172734,28659290,5311184,151566,78,0,18738,6710,15017110,379504,0,285082,60,0,27491108,23958,2106,0,0,0,0,0,0,0,0,609324,353514,90796,0,0,1291364,190386,37215940,5197796,0,0,0,0,218056920,14274.78,17480,8065810,7517540,4789386,2538404,6485528,5258004,2679986,429204,68522,86,0,0
neg,88036,0,2130706432,60,0,0,0,0,0,2658,648740,3021572,827458,83116,2756,0,2179776,0,0,0,4474,5590,4382034,4052496,1018722,247274,0,0,0,0,106,106,0,0,0,0,0,0,4790,827888,3753622,0,3500,3108,4840,6992,50544,4517132,184,0,0,0,1504082,1058574,487934,491490,285836,198202,146002,156672,148432,109076,5405836,4950,7496,7454,0,2179776,36538,766716,249626,161580,299600,237340,237380,na,na,na,na,74760,88035.16,5405836,5405836,5361904,25038,6118,51096,558720,4590680,1209600,121968,2,88,0,4185444.48,0,400030.08,168,1058,0,0,195812,2195432,1809850,333942,44434,5178,1628,24,0,1752,5405836,0,6416,696,339930,220394,137950,3533652,336758,10416,88,0,52,132,4187670,2230198,0,5534,0,0,4216252,3436,644,0,0,0,0,0,0,0,0,19782,17376,6260,8520840,1365660,97402,17018,7464940,782530,4057960,30346,0,0,0,18.18,1710,425036,466254,272002,110764,276080,494920,621272,1854410,65562,0,0,0
neg,61496,na,0,na,0,0,0,0,0,0,442,853688,2603190,595180,17768,0,2097862,0,58,0,0,0,3671996,3286858,576366,301782,0,0,0,0,0,0,0,0,0,0,0,81228,2456122,823314,709604,0,4310,3130,6280,11066,1075748,2950330,19396,8,0,0,1787320,495004,186056,143126,125756,138670,216810,702102,274116,1308,4249336,50,156,1112,684,2097862,53512,248446,326608,180380,154740,148020,na,na,na,na,na,85220,61495.54,4249336,4249336,4193960,32129,1362052,56554,609900,4070268,1209600,0,na,na,na,3314122.56,0,751658.88,na,na,0,0,0,22890,1492286,2130250,385894,31986,6676,286,na,0,4249336,na,4822,706,296770,379120,237370,2216314,913760,21378,28,0,na,na,na,na,na,na,na,na,na,3306,120,0,0,0,0,0,0,0,0,28284,69790,11622,0,0,168798,27012,2740220,1128898,0,0,0,0,2578540,na,na,790462,728622,452590,208656,369640,304892,221672,183180,684486,126068,0,0
pos,1851934,na,na,na,na,na,120,237266,4483838,27683612,53203950,46082832,17598276,2215846,142858,1950,51718400,220524,0,na,10979488,22810700,95630348,85635744,81645202,18329442,na,0,0,0,na,na,0,0,0,0,0,0,11006,57687700,93951842,0,1225640,820700,1140752,1951804,26908296,119603236,118,2,0,0,53069902,31399890,16796864,13176560,9432816,6962822,8812682,5094494,6869032,35486,188265622,na,na,na,na,51718400,1758644,42884838,38653570,475620,430500,429920,378720,463080,490240,455000,453260,231560,1851933.79,188265622,188265622,189763636,924337,na,na,593960,151650548,1209600,na,na,na,na,103458784.3,0,48151108.8,44542,98124,486898,10981958,39584512,52647272,35788584,11104978,941262,111002,4068,14,na,na,188265622,na,145838,30068,22889832,28321424,33839212,66208842,215332,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1318086,na,na,na,na,na,na,na,na,na,na,na,na,na,52128.06,61168,48919132,20086218,10971424,5332870,13995460,29691866,14712256,7661312,279984,26,na,na
neg,70,na,66,50,0,0,0,0,0,0,450,16936,6108,132,0,0,9328,0,0,0,108,232,19954,11968,36858,1566,0,0,0,0,134,56,0,0,0,0,0,0,0,0,23626,0,2098,96,92,106,462,20772,0,0,0,0,19938,1854,332,198,58,26,176,610,404,30,57020,2,10,14,0,9328,728,28036,8588,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36120,69.37,57020,57020,56268,73,0,5212,56160,23626,1209600,1264,0,24,0,10277.76,0,11264.64,na,na,0,0,224,15302,6852,1248,0,0,0,0,10,26,57020,na,2126,30,50,1080,890,16710,2740,0,0,0,58,154,10032,18,0,6,0,0,11434,140,118,0,0,0,0,0,0,0,0,618,0,0,5764,1360,550,120,1780,178,2,52,0,0,0,na,na,14314,7460,828,416,226,198,24,160,0,0,0,0
neg,10,0,8,na,0,0,0,0,0,0,8,2274,3184,0,0,0,470,0,0,0,0,0,8396,7450,7626,408,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,4288,0,34,74,628,482,2,320,3926,0,0,0,3872,244,118,116,230,62,522,138,160,4,16034,0,0,0,0,470,86,6754,866,na,na,na,na,na,na,na,na,7540,10.76,16034,16034,17750,27,58,1578,15920,5500,1209600,0,na,na,na,1307.52,7.68,2970.24,0,4,0,0,0,64,3708,1604,82,8,0,0,na,0,16034,0,1228,6,16,386,712,1136,1504,448,30,0,na,na,na,na,na,na,na,na,na,14,40,0,0,10,20,0,0,0,0,120,0,0,0,0,40,14,8400,1240,0,10,0,0,0,0.62,28,4296,878,62,30,48,22,58,72,0,0,0,0
neg,1186,na,16,14,0,0,0,0,0,0,88,3418,48722,29566,14,0,28852,0,0,0,0,0,81520,75120,12424,3610,0,0,0,0,18,10,0,0,0,0,0,2822,55538,4704,18744,0,98,24,28,66,30000,51592,0,0,0,0,48306,28550,3914,850,126,34,26,2,0,0,93980,0,158,2,0,28852,642,7408,4988,na,na,na,na,na,na,na,na,12140,1185.75,93980,93980,97110,225,188,9240,93680,81808,1209600,1940,2,2,0,73067.52,0,8629.44,0,0,0,0,0,596,34586,33272,12882,410,62,0,0,6,93980,na,190,26,116,6372,1732,38954,33254,1072,88,4,30,64,73278,20850,0,2,0,14,73846,92,26,0,0,0,0,0,0,0,0,424,292,90,0,0,2166,296,1820,270,0,0,0,0,185800,75.96,72,9622,13222,13810,11028,12678,21316,132,0,0,0,0,0
pos,1057156,na,3316,na,0,0,0,0,0,0,22024,33377418,36450380,1531648,4418,0,35352360,4062,5096,12912,172,238,62497924,54543860,19802258,6762990,0,0,0,0,5508,558,26488,13186,6848,14280,4114,48444,156122,13498514,57617892,0,109944,204592,377380,2556808,34228020,33909128,16,0,0,0,19915892,16152078,6030050,5123592,4394574,4150810,4576154,7293428,3606520,142790,82309576,662,1004,2748,962,35352360,1118948,13911544,5815016,347780,331560,358780,233060,274720,247880,242860,221900,316980,1057156.9,82309576,82309576,81533096,526126,2948658,41500,1142900,71385888,1209600,0,na,na,na,62292715.2,0,9062787.84,0,0,0,0,44,6116046,49378234,15067148,714046,99832,10476,62,na,35646,82309576,na,47218,8576,3287986,3631730,5410124,51906026,7014026,80202,0,0,na,na,na,na,na,na,na,na,na,30488,764,0,0,0,0,0,0,0,0,565880,271968,45842,0,0,2381198,466250,77956680,20904388,67397186,399746,0,0,740357310,18218.5,23702,9331082,15720532,10601894,4783286,7681890,5796176,5009600,3995496,8418126,47806,0,0
neg,8,na,62,28,0,0,0,0,0,0,104,3238,7034,898,0,0,4566,0,74,0,0,0,22310,17398,20474,1124,0,0,0,0,26,20,0,0,0,0,0,0,0,0,11274,0,1068,88,164,202,962,8790,0,0,0,0,8988,1036,272,222,92,70,360,234,0,0,42822,0,6,2,0,4566,370,16188,4248,na,na,na,na,na,na,na,na,20160,7.35,42822,42822,44606,41,24,4026,42500,11274,1209600,802,0,0,0,6637.44,0,3645.12,21504,na,0,0,0,1388,6324,3382,180,0,0,0,0,4,42822,na,1012,24,112,644,2810,5956,716,0,0,0,40,36,6090,252,0,0,0,0,7542,134,380,0,0,0,0,0,0,0,0,322,0,0,3548,1886,452,90,1400,146,0,42,0,0,0,0,0,4850,5424,404,104,130,80,102,180,0,0,0,0
neg,1310,na,40,40,0,0,0,0,0,0,46,60434,13096,460,0,0,32196,0,0,0,0,0,74776,68588,12638,4346,0,0,0,0,38,16,0,0,0,0,0,0,62632,11404,0,0,66,16,16,50,2256,70818,814,0,0,0,26802,31248,9872,4880,804,164,132,134,0,0,87426,0,4,890,0,32196,604,6934,5690,na,na,na,na,na,na,na,na,12500,1309.21,87426,87426,92446,283,0,8636,87300,74036,1209600,1432,0,6,0,63807.36,0,10165.44,0,0,0,0,0,18672,50234,4734,306,90,0,0,14,24,87426,na,122,16,1032,4124,2420,33654,30960,1664,44,0,72,44,64300,50350,0,56,0,32,64400,98,48,0,0,0,0,0,0,0,0,326,208,92,0,0,596,162,440,44,0,0,0,0,309210,38.5,42,10878,5850,1510,448,930,51820,1448,80,1008,64,0,0
neg,6576,na,210,176,24,60,0,0,0,0,4854,210792,155700,61950,5876,1230,208554,0,0,0,0,0,409516,357206,116184,40058,0,0,0,0,72,376,0,0,0,0,0,0,27190,321566,91646,0,1624,2250,750,2172,56208,377398,0,0,0,0,191936,127856,41504,21472,12326,8722,9032,16930,10570,54,525812,94,68,30,0,208554,5390,69088,46202,na,na,na,na,na,na,na,na,114620,6576.27,525812,525812,524790,2411,28,51630,524380,440402,1209600,12132,0,10,0,357159.36,2645.76,79224,6,74,0,0,606,35296,216398,142034,43048,2888,132,0,30,34,525812,na,1370,88,62718,16396,269224,90140,466,0,0,0,108,862,306746,32714,0,2,0,0,360072,440,114,0,0,180,2712,60,34,0,0,2682,4218,490,1228428,128964,15486,1646,326300,33650,421104,6738,0,0,0,178.64,236,85096,59612,50994,23274,43798,44268,89588,42768,1004,0,0,0
neg,70,0,52,36,0,0,0,0,0,0,7882,9514,5534,0,0,0,6914,0,0,0,1330,3802,18984,13960,22964,1420,0,0,0,0,66,128,0,0,0,0,0,0,0,0,22930,0,5988,312,308,330,576,11798,3618,0,0,0,16138,1774,338,130,2892,634,38,782,194,10,43358,0,8,4,0,6914,448,16436,6344,na,na,na,na,na,na,na,na,22460,70.58,43358,43358,47830,136,0,4020,42820,23050,1209600,1082,0,18,0,9152.64,121.92,8205.12,10,58,0,0,4520,9982,3132,4956,330,10,0,0,2,14,43358,0,5622,26,56,956,3180,12160,928,2,0,0,50,216,7590,152,0,0,0,0,9624,130,128,0,0,30,656,0,0,0,0,490,0,0,2074,594,340,80,1240,898,12586,24,0,0,0,288.24,144,14426,5890,1708,444,92,26,76,70,20,178,0,0
neg,1998,na,166,156,0,0,0,0,0,0,112,103190,21410,0,0,0,53226,0,0,0,0,0,123476,111666,21362,8310,0,0,0,0,238,66,0,0,0,0,0,3550,98666,7462,15034,0,148,28,28,48,1736,122678,46,0,0,0,39902,59866,14470,6716,2638,686,312,122,0,0,144866,10,8,272,2,53226,1322,13548,7750,na,na,na,na,na,na,na,na,20980,1997.46,144866,144866,146258,441,432,14266,144500,124712,1209600,3360,2,2,0,114387.84,0,10184.64,0,0,0,0,0,38434,82440,2964,636,200,38,0,2,6,144866,na,234,18,94,9586,2620,27688,81002,3292,178,0,244,230,106046,52226,0,4,0,20,115850,114,58,0,0,0,0,0,0,0,0,714,884,228,0,0,2924,690,62460,7268,13228,164,0,0,997480,101.94,90,12126,22322,8900,4562,14714,58044,3632,324,88,0,0,0
neg,10,0,8,8,2,2,0,0,0,0,6,5286,2742,0,0,0,2610,0,0,0,0,0,5852,2178,17856,1462,0,0,0,0,8,12,0,0,0,0,0,0,0,982,7052,0,104,60,38,74,1008,128,6622,0,0,0,7002,126,84,232,62,42,354,38,78,16,23722,0,4,0,0,2610,158,13918,3914,na,na,na,na,na,na,na,na,17680,9.62,23722,23722,25060,23,0,2208,23540,8074,1209600,244,0,4,0,1562.88,0,5504.64,0,20,0,0,0,4492,2662,402,478,0,0,0,2,6,23722,0,1068,16,14,12,1634,2646,2214,412,18,0,6,10,2036,78,0,2,0,0,2038,80,144,0,0,0,0,0,0,0,0,168,0,0,742,262,78,16,60,6,0,12,0,0,0,116.8,48,6720,1054,120,20,26,34,60,0,0,0,0,0
neg,1398,0,0,14,0,0,0,0,0,238,63792,43802,2438,0,0,0,36554,0,0,0,7450,11774,100976,98182,39804,4320,0,0,0,0,0,0,0,0,0,0,0,0,0,18532,91738,0,522,270,1870,4048,2288,79356,16892,5024,0,0,62994,22768,15508,4044,1892,1018,684,904,234,224,148302,0,0,0,0,36554,816,29442,10292,na,na,na,na,na,na,na,na,39200,1397.41,148302,148302,147376,422,0,14508,147480,110592,1209600,56,2,12,0,72581.76,0,36657.6,18,70,0,0,27786,16748,28564,29146,7498,274,252,2,8,0,148302,0,1360,54,1898,14764,8006,18256,62364,3540,28,0,16,70,75010,23248,0,0,0,0,75010,24,2,0,0,0,0,0,0,0,0,940,0,0,0,0,8,2,160,16,0,0,0,0,0,2.74,670,39284,12198,5434,2818,5402,3364,3288,38294,106,82,0,0
neg,42758,na,84,48,0,0,0,0,0,0,460,270896,1759616,566428,26418,288,1297842,0,0,0,0,0,2340682,2070624,383766,217498,0,0,0,0,176,54,0,0,0,0,0,286194,1478990,426600,432322,0,4456,1756,3176,305742,2042432,266402,142,0,0,0,772594,567280,278474,259968,230206,186350,159166,170022,46,0,2724920,50,422,102,28,1297842,33622,202350,180770,154020,185340,na,na,na,na,na,na,39560,42757.31,2724920,2724920,2726550,18412,9776,26834,300160,2624106,1209600,73034,0,176,0,2307667.2,0,312424.32,0,0,0,0,0,6584,585296,1481566,521344,24778,4250,288,12,16,2724920,na,5754,470,50180,157044,129940,1744282,527824,8568,44,0,134,120,2230268,53048,0,38236,0,0,2333920,1634,154,0,0,0,0,0,0,0,0,18750,44442,7182,0,0,59842,11484,218820,62794,0,0,0,0,3037040,1185.92,1166,335630,375816,393300,171664,342088,312530,231212,160326,272758,28782,0,0
neg,40048,na,262,250,0,0,0,0,0,0,938,731650,1693238,359266,28670,2100,1180772,0,0,0,0,0,2264654,1709926,637168,496332,0,0,0,0,352,134,0,0,0,0,0,193596,1747896,785184,89186,0,1508,502,1018,116100,1939418,757180,136,0,0,0,834668,640228,187806,132388,107164,130504,664246,118858,0,0,2902348,12,194,78,48,1180772,40080,240662,392902,266860,263160,na,na,na,na,na,na,101480,40049,2902348,2902348,2900788,21639,1484,43472,477380,2815862,1209600,113476,2,62,0,2368018.56,0,446082.24,0,0,0,0,0,17662,1104912,1455782,207538,23098,6428,442,100,114,2902348,na,4034,554,96042,285896,135760,1623880,660342,9318,36,0,534,362,2302926,42154,0,25542,0,16,2397972,2740,236,0,0,0,0,0,0,0,0,25204,31508,17284,0,0,63158,16020,5624680,597272,0,0,0,0,49060,1117.72,1160,466950,570960,424028,186958,313536,256474,194500,157322,245006,128,0,0
neg,284,na,10,4,0,0,0,0,0,0,3420,30484,10394,0,0,0,17384,0,0,0,0,0,40652,30532,21678,3512,0,0,0,0,18,16,0,0,0,0,0,0,0,0,44298,0,1372,236,650,5728,3604,32708,0,0,0,0,31106,6932,4748,620,152,76,70,560,32,2,62428,16,8,2,0,17384,730,9808,11654,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,21000,284.4,62428,62428,64638,128,24,5772,61780,44298,1209600,1102,0,8,0,18192.96,11717.76,13238.4,na,na,0,0,0,27604,14836,1618,196,44,0,0,8,12,62428,na,1196,30,628,4168,9008,28170,1098,0,0,0,10,44,19218,3586,0,8,0,0,20784,152,128,460,14622,0,0,0,0,0,0,660,20,4,18756,3642,716,102,300,30,2,166,0,0,0,na,na,26856,4674,3098,1086,1794,1136,994,4660,0,0,0,0
neg,58152,na,1108,868,0,0,0,0,0,7196,685080,1896396,679230,10520,0,0,1539120,0,0,0,8874,15360,2900132,2545814,428336,331258,0,0,0,0,1398,2246,0,0,0,0,0,112014,2157096,181170,828142,0,2438,218,324,49192,1973340,1249286,3622,2,0,0,836562,935520,407216,362656,299414,272630,164388,36,0,0,3337702,0,40,836,6,1539120,50404,270682,157066,140380,180860,na,na,na,na,na,na,103020,58152.28,3337702,3337702,3356312,19891,1114,89740,914220,3278422,1209600,93134,0,52,0,3054580.8,0,220799.04,0,0,0,2,106338,1264284,1433782,416888,45876,7804,3028,420,24,30,3337702,na,4534,472,93278,128318,101696,2240546,687020,22418,140,0,1266,5748,3068978,118564,0,262,0,44,3076334,1412,220,0,0,0,0,0,0,0,0,23400,64990,12748,0,0,120624,21038,22380,3906,0,0,0,0,1062800,868.18,918,242550,427914,496198,238030,396092,366266,342454,321140,444100,3678,0,0
neg,30456,na,986,894,0,0,0,0,0,0,618,124394,1211222,715252,57896,12102,965546,0,0,0,0,0,1828422,1546232,347216,249470,0,0,2262,0,3524,606,0,0,0,0,0,27362,616452,1477670,0,0,5688,838,802,167784,1574410,371934,26,2,0,0,721860,451006,168310,121944,90686,68462,75298,423878,40,0,2175950,272,94,758,8,965546,27072,127774,216720,208100,na,na,na,na,na,na,na,135440,30455.39,2175950,2175950,2162766,16286,4668,93946,962400,2121484,1209600,70502,4,56,0,1750380.48,0,369601.92,0,0,0,0,0,32786,472852,1029464,552264,31946,1978,194,2876,2912,2175950,na,2724,284,59694,182206,122034,1416124,325200,12998,204,16,1752,1562,1676074,66962,0,15722,0,10,1759414,1562,210,0,0,0,0,0,0,0,0,14758,21502,3966,0,0,70772,12496,130160,63674,0,0,0,0,609820,970.34,802,382118,407766,277272,116384,216574,222364,158902,130094,209972,38,0,0
neg,1286,na,0,na,0,0,0,0,0,0,138,29106,45182,0,0,0,45604,0,52,0,0,0,76678,69982,13536,2788,0,0,0,0,0,0,0,0,0,0,0,0,28178,5510,40738,0,1452,76,62,118,626,72092,0,0,0,0,30526,33266,6258,2878,548,200,238,474,38,0,90260,0,4,124,58,45604,724,6894,6480,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13240,1285.01,90260,90260,na,264,1450,8750,89920,na,1209600,0,na,na,na,67581.12,0,5388.48,na,na,0,0,0,14960,57582,1560,238,72,14,0,na,0,90260,na,1428,28,1852,3236,2710,52254,11588,1328,2,0,na,na,na,na,na,na,na,na,na,88,70,0,0,0,0,0,0,0,0,436,502,156,0,0,1792,380,122200,12666,0,0,0,0,284890,na,na,7540,7912,4030,1894,7782,44458,142,44,468,156,0,0
neg,368,0,46,38,64,70,0,0,0,0,9894,16442,2910,0,0,0,13498,0,408,0,378,658,52058,47562,10368,1132,0,0,0,0,20,60,0,0,0,0,0,0,0,20452,8794,0,1376,20,30,42,60,17668,10050,0,0,0,21994,4120,1240,396,416,164,146,542,66,162,62842,52,58,46,0,13498,512,7018,3196,na,na,na,na,na,na,na,na,9980,367.81,62842,62842,63668,111,132,5458,62480,29336,1209600,1012,0,12,0,20394.24,815.04,5393.28,0,48,0,0,3622,10948,12764,1170,694,44,4,0,12,52,62842,0,1304,32,458,754,1622,3766,19016,2230,64,0,38,64,19778,5088,0,0,0,0,21506,76,110,0,0,0,846,0,0,0,0,374,0,0,6648,2450,566,156,2100,646,45000,100,0,0,0,309.86,120,7710,6586,1554,564,716,928,2406,8782,0,0,0,0
neg,30136,na,1082,920,0,0,0,0,0,0,50270,1873352,1848314,504788,2594,0,1873672,0,0,0,0,0,3389998,2419794,1220938,817422,0,0,17888,0,7820,498,0,0,0,0,0,0,1267212,3011258,848,0,5284,1202,2162,55202,2592128,1620922,2418,0,0,0,2173174,736452,242564,161488,132772,119802,228380,480972,3714,0,4612430,0,154,100,46,1873672,62790,437400,771506,311500,316340,318360,na,na,na,na,na,258380,30135.01,4612430,4612430,4578588,24908,94572,86280,966180,4279318,1209600,121846,4,132,0,2883468.48,0,1390277.76,0,0,0,0,0,53328,934684,2340292,850556,83088,16108,1262,170,186,4612430,na,11860,1686,228106,1095950,176976,1197610,1521280,45480,364,6,1370,1072,1475242,39060,0,75092,0,16,2940128,7576,476,0,0,0,0,0,0,0,0,47540,12790,7152,0,0,57744,8162,20634100,3168620,0,0,0,0,135050,2588.76,3240,1434096,1765474,317608,137520,250106,151038,105812,56396,61264,4,0,0
pos,1515980,0,na,na,na,na,0,5538,830284,7663624,18074774,13820272,2930162,534028,166394,18956,9035460,0,0,0,1580610,2322458,17240182,15987872,6485428,2225638,na,0,0,0,na,na,0,0,0,0,0,0,167274,28661450,15215308,0,636984,339406,837432,1477452,2511612,30228194,3580786,4432166,0,0,16105948,5675030,4351526,3492034,2548118,1981406,1447864,1164014,643978,6634114,25311242,na,na,na,na,9035460,258294,3522046,2952714,277140,340600,374000,322340,368660,354260,269700,376180,270780,1515979.98,25311242,25311242,101753016,318997,na,75622,1073180,91602386,1209600,na,na,na,na,79584165.12,0,22857395.52,36928,41854,152668,938416,3404740,5716482,7927558,6580170,7521936,6801250,3845184,1155628,na,na,25311242,0,99636,26814,4113060,4480440,10634834,20512186,4095438,81116,508,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,177094,na,na,na,na,na,na,na,na,na,na,na,na,na,23348.18,21698,8342974,5626930,3417904,1595884,3769874,10627480,7479340,2921554,261030,1062,na,na
pos,788218,na,0,na,0,0,0,0,0,0,741718,14189176,30422258,6229304,96122,426,24937714,2504,118,0,5854,10320,44322112,37351166,10877512,5827854,0,0,0,0,0,0,0,0,0,0,0,636030,21492242,25811774,3738958,0,58556,31494,56156,117184,15890854,35520822,3700,178,50,10,20269428,7420008,3938294,3298454,2878488,3063980,5171684,5019776,608816,10076,55217138,996,1206,2390,1074,24937714,764900,6488196,4364222,222960,260060,226060,204500,211100,198080,239400,276180,151740,788218.76,55217138,55217138,54420500,361697,4345160,115630,663460,51679004,1209600,0,na,na,na,46632228.48,0,4984896,0,0,0,0,64170,4825914,24409906,19868056,2241218,226294,42718,728,na,0,55217138,na,44554,8932,2447012,2199072,6340728,38516674,2062610,59414,8,0,na,na,na,na,na,na,na,na,na,33748,2340,0,0,0,0,0,0,0,0,466828,768948,170994,0,0,2110264,290464,59774040,14479906,0,0,0,0,317499950,20012.82,23172,5304796,8625940,8271302,5110732,10854276,7710166,4397072,1198888,205832,0,0,0
neg,64,0,146,86,0,0,0,0,1148,18318,21852,4052,1148,0,0,0,2652,0,0,0,4884,13444,6998,9824,9738,418,0,0,0,0,520,404,0,0,0,0,0,0,2200,11444,32874,0,1356,32,56,108,428,2356,8788,10046,23348,0,41808,2474,884,434,134,96,486,76,26,100,21648,4,2,2,0,2652,134,5596,4128,na,na,na,na,na,na,na,na,9600,64.67,21648,21648,64818,79,0,2082,21480,46612,1209600,1660,0,18,0,11881.92,0,33511.68,4,28,1148,12016,25140,3074,4248,262,630,0,0,0,72,90,21648,0,1338,20,48,5062,8910,10934,18044,1504,656,2,146,892,9698,66,0,2,0,0,12986,146,256,0,0,0,0,0,0,0,0,242,0,0,0,52,334,108,2840,282,0,64,0,0,0,157.26,102,35682,9062,852,294,374,90,86,78,0,0,0,0
